id,text,label
fpb-466,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral
fpb-467,No changes in media activity were seen in October compared with September .,neutral
fpb-468,"Aho is proud of the company 's new product , Lordi-Cola .",neutral
fpb-469,Why not give your bedroom a cool makeover for summer .,neutral
fpb-470,Panostaja did not disclose the purchase price .,neutral
fpb-471,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral
fpb-472,"Previously , the plant was expected to be completed by the end of 2008 .",neutral
fpb-473,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral
fpb-474,The company 's operating profit for 2006 stood at 39.6 mln euro ( $ 57.9 mln ) .,neutral
fpb-475,"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",neutral
fpb-476,"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",neutral
fpb-477,"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",neutral
fpb-478,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,neutral
fpb-479,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral
fpb-480,The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral
fpb-481,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral
fpb-482,"As of August 2008 , Glaston 's North Asian sales and service region is upgraded to a new market area , North Asia .",neutral
fpb-483,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,neutral
fpb-484,"ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. ) .",neutral
fpb-485,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral
fpb-486,The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .,neutral
fpb-487,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",neutral
fpb-488,"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral
fpb-489,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral
fpb-490,Mobile data transfer is expected to increase explosively in the LTE era .,neutral
fpb-491,Protalix is developing genetically engineered proteins from plant cells .,neutral
fpb-492,NWC ANALYSIS :,neutral
fpb-493,Exel wants to serve its industrial customers with individual products .,neutral
fpb-494,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral
fpb-495,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral
fpb-496,The handset maker did not disclose any financial details .,neutral
fpb-497,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,neutral
fpb-498,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",neutral
fpb-499,During the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,neutral
fpb-500,"Olvi 's target is to strengthen its market share in soft drinks , mineral waters , ciders , long drinks , and energy drinks .",neutral
fpb-501,"Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 .",neutral
fpb-502,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral
fpb-503,Financial terms were n't disclosed .,neutral
fpb-504,"Currently Glaston employs approximately 1,500 persons .",neutral
fpb-505,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral
fpb-506,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral
fpb-507,Cymed 's net sales are expected to amount to EUR 3.5 mn in 2006 .,neutral
fpb-508,"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral
fpb-509,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",neutral
fpb-510,The expansion will be delivered in the fourth quarter of 2006 .,neutral
fpb-511,The company will build altogether 130 new substations by the end of this year .,neutral
fpb-512,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",neutral
fpb-513,GET MIDNIGHTTRADER IN REALTIME : This report is delayed .,neutral
fpb-514,"On January 29 , 2009 The largest Nordic bank Nordea and Finnish retail chain Stockmann launched a regionally unique cooperation project : they are the first to introduce a common MasterCard credit card enabling payments in different states and stores .",neutral
fpb-515,The event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral
fpb-516,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral
fpb-517,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral
fpb-518,Terms of the acquisition were not disclosed .,neutral
fpb-519,The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million .,neutral
fpb-520,"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system .",neutral
fpb-521,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral
fpb-522,"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",neutral
fpb-523,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans",neutral
fpb-524,The report will be emailed within 2 business days of an order .,neutral
fpb-525,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",neutral
fpb-526,Customers in a wide range of industries use our stainless steel and services worldwide .,neutral
fpb-527,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral
fpb-528,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral
fpb-529,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,neutral
fpb-530,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,neutral
fpb-531,Swedish Wallenberg family controlled Investor has bought a large stake of C shares in Swedish retail bank SEB .,neutral
fpb-532,"There are currently some ten shops selling Tikkurila 's paints in Kazakhstan , and more shops will be opened continuously .",neutral
fpb-533,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",neutral
fpb-534,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral
fpb-535,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",neutral
fpb-536,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral
fpb-537,"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral
fpb-538,The adjustment measures will be carried out in phases to secure the delivery capability .,neutral
fpb-539,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,neutral
fpb-540,"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+ñrvi , Vimpeli and Per+ñsein+ñjoki in Finland .",neutral
fpb-541,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral
fpb-542,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral
fpb-543,Both companies will keep their commercial independence and continue to market their traditional products individually .,neutral
fpb-544,"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",neutral
fpb-545,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral
fpb-546,"The contract , which was signed yesterday , will run for five years and includes a two-year extension option .",neutral
fpb-547,"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral
fpb-548,"It expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion .",neutral
fpb-549,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,neutral
fpb-550,"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",neutral
fpb-551,Gearing was 43 % compared to 67 % in 2004 .,neutral
fpb-552,"We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe .",neutral
fpb-553,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral
fpb-554,The combined value of the orders is almost EUR 3mn .,neutral
fpb-555,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral
fpb-556,"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",neutral
fpb-557,Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital 's Helsinki airport since 3 p.m. to 11 p.m. Monday local time .,neutral
fpb-558,"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",neutral
fpb-559,"Founded in 1994 , the company uses a six-step , time-focused , collaborative project approach to improve financial institutions ' revenue streams .",neutral
fpb-560,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com",neutral
fpb-561,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral
fpb-562,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",neutral
fpb-563,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",neutral
fpb-564,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",neutral
fpb-565,It is planned to set up the A class business center in the two top storeys of the complex .,neutral
fpb-566,"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral
fpb-567,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",neutral
fpb-568,The veneer and plywood industry in Sweden is quite small despite the raw material resources .,neutral
fpb-569,"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",neutral
fpb-570,An Android app will be coming soon .,neutral
fpb-571,Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .,neutral
fpb-572,"Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .",neutral
fpb-573,The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .,neutral
fpb-574,Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,neutral
fpb-575,The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral
fpb-576,15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .,neutral
fpb-577,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral
fpb-578,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral
fpb-579,"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",neutral
fpb-580,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",neutral
fpb-581,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral
fpb-582,"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .",neutral
fpb-583,Arena Partners Oy is a development company for electronic business .,neutral
fpb-584,"Sami Sepp+ñnen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",neutral
fpb-585,"When the product is manufactured in Finland , it is also packed in the country .",neutral
fpb-586,Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .,neutral
fpb-587,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",neutral
fpb-588,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral
fpb-589,"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",neutral
fpb-590,"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral
fpb-591,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral
fpb-592,"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral
fpb-593,"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral
fpb-594,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral
fpb-595,This lays a foundation for sustainable business development for the long term .,neutral
fpb-596,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",neutral
fpb-597,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral
fpb-598,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral
fpb-599,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",neutral
fpb-600,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral
fpb-601,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral
fpb-602,These savings will have full impact as of the beginning of 2007 .,neutral
fpb-603,Residents access to the block is planned to be from Aleksandri Street .,neutral
fpb-604,No service pricing details were disclosed .,neutral
fpb-605,"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",neutral
fpb-606,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral
fpb-607,"Our objective is to yield a significant part of our turnover in Russia in a couple of years , '' says Solteq 's Managing Director Hannu Ahola .",neutral
fpb-608,`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,neutral
fpb-609,"Last week , however , Nokia announced that it will pursue a long-term relationship with Microsoft , and make the Windows Phone 7 operating system the foundation for Nokia mobile phones .",neutral
fpb-610,"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",neutral
fpb-611,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,neutral
fpb-612,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral
fpb-613,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",neutral
fpb-614,Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,neutral
fpb-615,"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks .",neutral
fpb-616,The value of the deal has not been disclosed .,neutral
fpb-617,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral
fpb-618,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,neutral
fpb-619,The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,neutral
fpb-620,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral
fpb-621,"The money will be spread mainly over 2011 and 2012 , the company said .",neutral
fpb-622,Valga Lihatoostus markets its products under the Maks & Moorits trademark .,neutral
fpb-623,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral
fpb-624,"Juhani J+ñrvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",neutral
fpb-625,Rimi supermarket is the key customer in Magistral center .,neutral
fpb-626,All other charges were dismissed .,neutral
fpb-627,The ECB can mainly target inflation .,neutral
fpb-628,Basware finances the acquisition with a bank loan .,neutral
fpb-629,`` I see my new post as an inspiring challenge .,neutral
fpb-630,"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",neutral
fpb-631,"The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .",neutral
fpb-632,A paper mill in the central Maine town of Madison soon will have a new owner .,neutral
fpb-633,The value of the orders is over EUR 10mn .,neutral
fpb-634,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral
fpb-635,"Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .",neutral
fpb-636,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",neutral
fpb-637,Status : Agreed,neutral
fpb-638,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral
fpb-639,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral
fpb-640,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral
fpb-641,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral
fpb-642,Strategic and operational business information is objectively reported .,neutral
fpb-643,Rental of building equipment accounted for 88 percent of the operating income .,neutral
fpb-644,"As reported June 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from June 17 , when part of the track signaling device was replaced , to the time of the crash , according to the Metro source . ''",neutral
fpb-645,"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",neutral
fpb-646,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral
fpb-647,"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",neutral
fpb-648,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",neutral
fpb-649,"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral
fpb-650,"According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",neutral
fpb-651,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,neutral
fpb-652,"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .",neutral
fpb-653,"The value of the order is EUR 700,000 .",neutral
fpb-654,"`` This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , '' said Dean Douglas , LCC 's chief executive officer .",neutral
fpb-655,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",neutral
fpb-656,"According to Saarioinen 's Managing Director Ilkka M+ñkel+ñ , the food industry sector has a significant excess of production machinery .",neutral
fpb-657,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral
fpb-658,Nokia is also negotiating the product portfolio of the new company .,neutral
fpb-659,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral
fpb-660,Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,neutral
fpb-661,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral
fpb-662,"In addition , MIDs are always online and enable full Internet browsing .",neutral
fpb-663,"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral
fpb-664,"Therefore , Phase III of the research will not be conducted by Abbott .",neutral
fpb-665,"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 .",neutral
fpb-666,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral
fpb-667,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",neutral
fpb-668,This is the company 's first contract abroad .,neutral
fpb-669,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",neutral
fpb-670,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral
fpb-671,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",neutral
fpb-672,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",neutral
fpb-673,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral
fpb-674,"Product deliveries will not be interrupted , the refiner said , giving no financial details .",neutral
fpb-675,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral
fpb-676,Airbus will attempt to evacuate up to 873 people within 90 seconds .,neutral
fpb-677,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral
fpb-678,"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral
fpb-679,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",neutral
fpb-680,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",neutral
fpb-681,The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .,neutral
fpb-682,"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",neutral
fpb-683,Raisio is the site of the main production plants as well as company headquarters .,neutral
fpb-684,Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .,neutral
fpb-685,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral
fpb-686,The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,neutral
fpb-687,The total investment in 2006 and 2007 is expected to amount to about EUR75m .,neutral
fpb-688,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral
fpb-689,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",neutral
fpb-690,"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral
fpb-691,The combined value of the planned investments is about EUR 30mn .,neutral
fpb-692,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,neutral
fpb-693,The firm generated sales of 187 mln eur in 2005 .,neutral
fpb-694,Coffee will be served starting at 14:30 EET as well as after the event .,neutral
fpb-695,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral
fpb-696,4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .,neutral
fpb-697,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral
fpb-698,"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",neutral
fpb-699,`` We know there are some of our own people out there . '',neutral
fpb-700,"`` The summer collection 2008 will be joyfully fresh like a vitamin injection , '' said H&M 's head of design Margareta van den Bosch .",neutral
fpb-701,Stora Enso will record a capital gain of EUR 33 million as a non-recurring financial item in its fourth quarter 2006 results .,neutral
fpb-702,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",neutral
fpb-703,"The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral
fpb-704,"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",neutral
fpb-705,"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",neutral
fpb-706,The upgraded factory is scheduled to come on stream in the summer of 2008 .,neutral
fpb-707,CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .,neutral
fpb-708,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral
fpb-709,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral
fpb-710,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral
fpb-711,The company then said it will focus its resources on clinical research .,neutral
fpb-712,OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,neutral
fpb-713,The new shares entitle their holders to dividends for fiscal 2006 .,neutral
fpb-714,Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,neutral
fpb-715,hybrid bond 18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,neutral
fpb-716,"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral
fpb-717,"The official opening of the office , located in Prague , will be celebrated on May 20 .",neutral
fpb-718,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,neutral
fpb-719,"The third applicant , Fortum , was dropped .",neutral
